ln_coefficient:,0.0010660816419077372
current wrench body,,,,,,atracsys positions,,,current joint effort,,,,,,,desired joint effort,,,,,,,current cartesian positions,,,desired cartesian positions,,,optoforce forces,,,current joint positions
0.071230274185889814,0.72175735483011427,0.68949486245483904,-0.012369067903759389,-0.028235163185434349,0.0068972338171123457,-0.001914360148418226,0.00068921117381037789,-0.15514617435794065,0.035619143307537439,-0.063505010034918929,-0.68463301291501899,-0.0069753835161729281,-0.00037803652973154508,0.02892767614177533,0.0077525499500693245,0.12922478506426235,-0.050848048903591847,-0.92470108705626497,-0.0038025064336996025,0.00061695161773076858,0.028817472594706448,0.0080492323002584101,-0.00018495953071791932,-4.6512638253094166e-05,-0.154921361855403,0.00024998949714087474,7.974957499934376e-15,-0.15500000000830008,0.0575,-0.005,0.065,0.0007799960202966755,-0.0066338275389588542,0.098871927170000012,-0.00020968994348452436,0.0062852789892102598,-0.0042267574284891932,-0.20009648101449207
0.071230274185889814,0.72175735483011427,0.68949486245483904,-0.012369067903759389,-0.028235163185434349,0.0068972338171123457,-0.0018796697129613849,0.00068422657222033667,-0.15516108264485651,0.035619143307537439,-0.063505010034918929,-0.68463301291501899,-0.0069753835161729281,-0.00037803652973154508,0.02892767614177533,0.0077525499500693245,0.12922478506426235,-0.050848048903591847,-0.92470108705626497,-0.0038025064336996025,0.00061695161773076858,0.028817472594706448,0.0080492323002584101,-0.00012605163874213375,-4.9032831185397705e-05,-0.15492125459367584,0.00024998949714087474,7.974957499934376e-15,-0.15500000000830008,0.0575,-0.0075,0.065,0.0007799960202966755,-0.0066338275389588542,0.098871927170000012,-0.00020968994348452436,0.0062852789892102598,-0.0042267574284891932,-0.20009648101449207
0.071230274185889814,0.72175735483011427,0.68949486245483904,-0.012369067903759389,-0.028235163185434349,0.0068972338171123457,-0.0018524714738352155,0.00068567425754550992,-0.1551700963604693,0.035619143307537439,-0.063505010034918929,-0.68463301291501899,-0.0069753835161729281,-0.00037803652973154508,0.02892767614177533,0.0077525499500693245,0.12922478506426235,-0.050848048903591847,-0.92470108705626497,-0.0038025064336996025,0.00061695161773076858,0.028817472594706448,0.0080492323002584101,-7.57013012397486e-05,-4.2803275836533034e-05,-0.15492278905168375,0.00024998949714087474,7.974957499934376e-15,-0.15500000000830008,0.0575,-0.005,0.065,0.0007799960202966755,-0.0066338275389588542,0.098871927170000012,-0.00020968994348452436,0.0062852789892102598,-0.0042267574284891932,-0.20009648101449207
0.071230274185889814,0.72175735483011427,0.68949486245483904,-0.012369067903759389,-0.028235163185434349,0.0068972338171123457,-0.0018256332913192397,0.00068019183409018247,-0.15517012646069306,0.035619143307537439,-0.063505010034918929,-0.68463301291501899,-0.0069753835161729281,-0.00037803652973154508,0.02892767614177533,0.0077525499500693245,0.12922478506426235,-0.050848048903591847,-0.92470108705626497,-0.0038025064336996025,0.00061695161773076858,0.028817472594706448,0.0080492323002584101,-3.170180521081374e-05,-4.531613745111998e-05,-0.15492271112490782,0.00024998949714087474,7.974957499934376e-15,-0.15500000000830008,0.0575,-0.005,0.0625,0.0007799960202966755,-0.0066338275389588542,0.098871927170000012,-0.00020968994348452436,0.0062852789892102598,-0.0042267574284891932,-0.20009648101449207
0.071230274185889814,0.72175735483011427,0.68949486245483904,-0.012369067903759389,-0.028235163185434349,0.0068972338171123457,-0.0018073278007655902,0.00066540508691215194,-0.15517785045376309,0.035619143307537439,-0.063505010034918929,-0.68463301291501899,-0.0069753835161729281,-0.00037803652973154508,0.02892767614177533,0.0077525499500693245,0.12922478506426235,-0.050848048903591847,-0.92470108705626497,-0.0038025064336996025,0.00061695161773076858,0.028817472594706448,0.0080492323002584101,1.659229906619369e-05,-4.5317971771410804e-05,-0.15492269518713658,0.00024998949714087474,7.974957499934376e-15,-0.15500000000830008,0.0575,-0.005,0.065,0.0007799960202966755,-0.0066338275389588542,0.098871927170000012,-0.00020968994348452436,0.0062852789892102598,-0.0042267574284891932,-0.20009648101449207
0.071230274185889814,0.72175735483011427,0.68949486245483904,-0.012369067903759389,-0.028235163185434349,0.0068972338171123457,-0.0017851525642572086,0.00064538340961328711,-0.15519630583301569,0.035619143307537439,-0.063505010034918929,-0.68463301291501899,-0.0069753835161729281,-0.00037803652973154508,0.02892767614177533,0.0077525499500693245,0.12922478506426235,-0.050848048903591847,-0.92470108705626497,-0.0038025064336996025,0.00061695161773076858,0.028817472594706448,0.0080492323002584101,5.128626148884522e-05,-4.651998780198666e-05,-0.1549213909555452,0.00024998949714087474,7.974957499934376e-15,-0.15500000000830008,0.06,-0.005,0.065,0.0007799960202966755,-0.0066338275389588542,0.098871927170000012,-0.00020968994348452436,0.0062852789892102598,-0.0042267574284891932,-0.20009648101449207
0.071230274185889814,0.72175735483011427,0.68949486245483904,-0.012369067903759389,-0.028235163185434349,0.0068972338171123457,-0.0017646682623114751,0.0006558028023172513,-0.15519018081406477,0.035619143307537439,-0.063505010034918929,-0.68463301291501899,-0.0069753835161729281,-0.00037803652973154508,0.02892767614177533,0.0077525499500693245,0.12922478506426235,-0.050848048903591847,-0.92470108705626497,-0.0038025064336996025,0.00061695161773076858,0.028817472594706448,0.0080492323002584101,6.95548894356489e-05,-4.651631731704967e-05,-0.1549214203580137,0.00024998949714087474,7.974957499934376e-15,-0.15500000000830008,0.06,-0.005,0.065,0.0007799960202966755,-0.0066338275389588542,0.098871927170000012,-0.00020968994348452436,0.0062852789892102598,-0.0042267574284891932,-0.20009648101449207
0.071230274185889814,0.72175735483011427,0.68949486245483904,-0.012369067903759389,-0.028235163185434349,0.0068972338171123457,-0.0017705335885811468,0.00063894218777815759,-0.15520151112608427,0.035619143307537439,-0.063505010034918929,-0.68463301291501899,-0.0069753835161729281,-0.00037803652973154508,0.02892767614177533,0.0077525499500693245,0.12922478506426235,-0.050848048903591847,-0.92470108705626497,-0.0038025064336996025,0.00061695161773076858,0.028817472594706448,0.0080492323002584101,6.73306968982646e-05,-4.783458584106323e-05,-0.15492130993125433,0.00024998949714087474,7.974957499934376e-15,-0.15500000000830008,0.06,-0.005,0.065,0.0007799960202966755,-0.0066338275389588542,0.098871927170000012,-0.00020968994348452436,0.0062852789892102598,-0.0042267574284891932,-0.20009648101449207
0.071230274185889814,0.72175735483011427,0.68949486245483904,-0.012369067903759389,-0.028235163185434349,0.0068972338171123457,-0.001773796300729602,0.00066061474448064761,-0.15519374201897596,0.035619143307537439,-0.063505010034918929,-0.68463301291501899,-0.0069753835161729281,-0.00037803652973154508,0.02892767614177533,0.0077525499500693245,0.12922478506426235,-0.050848048903591847,-0.92470108705626497,-0.0038025064336996025,0.00061695161773076858,0.028817472594706448,0.0080492323002584101,6.254503329438911e-05,-4.783458584106323e-05,-0.1549213119372455,0.00024998949714087474,7.974957499934376e-15,-0.15500000000830008,0.0575,-0.005,0.065,0.0007799960202966755,-0.0066338275389588542,0.098871927170000012,-0.00020968994348452436,0.0062852789892102598,-0.0042267574284891932,-0.20009648101449207
0.071230274185889814,0.72175735483011427,0.68949486245483904,-0.012369067903759389,-0.028235163185434349,0.0068972338171123457,-0.0017819367653141849,0.00066193103856726498,-0.15519889128770015,0.035619143307537439,-0.063505010034918929,-0.68463301291501899,-0.0069753835161729281,-0.00037803652973154508,0.02892767614177533,0.0077525499500693245,0.12922478506426235,-0.050848048903591847,-0.92470108705626497,-0.0038025064336996025,0.00061695161773076858,0.028817472594706448,0.0080492323002584101,4.6991626193319065e-05,-4.783458584106323e-05,-0.1549213174357409,0.00024998949714087474,7.974957499934376e-15,-0.15500000000830008,0.0575,-0.005,0.065,0.0007799960202966755,-0.0066338275389588542,0.098871927170000012,-0.00020968994348452436,0.0062852789892102598,-0.0042267574284891932,-0.20009648101449207
