coefficient:,0.00071053077275428029
current wrench body,,,,,,atracsys positions,,,current joint effort,,,,,,,desired joint effort,,,,,,,current cartesian positions,,,desired cartesian positions,,,optoforce forces,,,current joint positions
0.62161265328545889,0.30431013175345595,-0.56973423321181449,-0.0010856603952997231,-0.0034687707787463581,0.005502133191288402,-0.00016056027265082262,-8.1461387712922217e-05,-0.12982860056983203,0.084237180423123614,-0.038487961810392962,0.57236831397063626,-0.0059115011974631522,-0.0048324916160138853,0.0095663855928974084,0.0083550797389349632,0.12205810842959378,-0.028253162136740579,0.48979597622110432,-0.0024497997080418872,-0.0032868096441091964,0.010156976261425418,0.0037692267647344291,-1.6926972053105116e-05,-5.1090952012564756e-05,-0.1299181497385763,0.0002499123268262421,1.6209261580538148e-13,-0.13000000008817347,0.0525,-0.0075,0.0525,0.001652664835084045,-0.005297794751718014,0.12363365875000001,-0.00020968994348452436,0.0062852789892102598,-0.0037366849876458302,-0.19976979288222352
0.27476512954223387,0.30955602282587236,-0.60392947954888876,-0.0022418050055315998,-0.00702094917080883,0.0053636787799774162,-0.00012629590990570483,-8.9994200161536142e-05,-0.12982362122893809,0.042699439974857478,-0.038015942032572504,0.60611331603467833,-0.0055360133202715005,-0.0038021549158461457,0.0098877348136259015,0.0075517066871141104,0.12713303499295664,-0.030199948767882664,0.48979579706976539,0.0047535963843312722,-0.0026530163625941216,0.0097280939011446139,0.012923089902794973,3.065169262378008e-05,-4.96299770830426e-05,-0.1299182408054999,0.0002499123268262421,1.6209261580538148e-13,-0.13000000008817347,0.05,-0.005,0.0575,0.0020156332801725971,-0.0052900720188437892,0.12363365875000001,-0.00041937988696904872,0.0061486424894448208,-0.003706945824089973,-0.20025982508062637
-0.050713853401769968,0.36000868666378683,-0.64933618116902592,-0.0031386169901388579,-0.0092176444944717106,0.0059768339428914732,-0.00010895977228037035,-9.537148270910567e-05,-0.12982153697013676,-0.00025435980687442107,-0.046040278255533459,0.62579790057203177,-0.0059740825103283294,-0.0030815844640088141,0.010771445170628316,0.0079132245604333837,0.092344888687918819,-0.031513621343661306,0.48979562676457972,0.0031171287758651168,-0.0026912146113096985,0.0094993562155414411,0.0026751238694511445,7.664997073117465e-05,-5.0584700172298614e-05,-0.12991822144190107,0.0002499123268262421,1.6209261580538148e-13,-0.13000000008817347,0.0425,-0.0025,0.07,0.0023708789923869247,-0.0052823492859695644,0.12363365875000001,-0.00020968994348452436,0.0061486424894448208,-0.003706945824089973,-0.19960644881608924
-0.24810007153800678,0.40755729351090236,-0.59337983876719624,-0.0041191950446621758,-0.011749608832028987,0.0049272145385110856,-8.6481099698665354e-05,-0.00010711161463450303,-0.12981802020688871,-0.020551210253187031,-0.048872396922460593,0.59486498201333537,-0.0047224562530227276,-0.0037410899549420625,0.009727060203261282,0.0084354170441169,0.062512995747014327,-0.028893386798159476,0.4897954522486766,-0.0012342512373743138,-0.0027306522492472236,0.0097670718947112933,0.0051443321902352795,0.00011477626926351567,-4.958137787410905e-05,-0.129918193740337,0.0002499123268262421,1.6209261580538148e-13,-0.13000000008817347,0.0375,-0.0075,0.0825,0.0026643428416074557,-0.0052900720188437892,0.12363365875000001,-0.00020968994348452436,0.0061486424894448208,-0.00370694582408998,-0.19993313694835779
-0.24495894689235534,0.31159031759696276,-0.63328888458835975,-0.0025131475454880036,-0.011831706273819843,0.006032773761245505,-5.6805229486478481e-05,-0.00010484552684175696,-0.12980166599422105,-0.020079190475366576,-0.038015942032572504,0.63423415108804226,-0.0058489198845979732,-0.0036100771455166505,0.0098877348136259015,0.0089174408752092614,0.076489078161274676,-0.027746138667084926,0.48979523999941893,0.0047339046289650837,-0.0027812541574156351,0.011791895318523224,0.0088802632526694056,0.00013624458267344648,-4.8628812903686906e-05,-0.1299181555649768,0.0002499123268262421,1.6209261580538148e-13,-0.13000000008817347,0.0325,-0.015,0.1,0.0028342429648403949,-0.005297794751718014,0.12363365875000001,-0.00041937988696904872,0.0061486424894448208,-0.0037886245642305416,-0.20009648101449207
-0.11751039940888733,0.34288783359055358,-0.63275680552974667,-0.0032767771219181624,-0.010377019209613418,0.0068903590062958852,-6.305513913740235e-05,-0.00011884676181084242,-0.12981381759799315,-0.0049745575850855825,-0.041320080477320102,0.63423415108804226,-0.0067876395775771023,-0.0034224408189956219,0.0096467228980797199,0.0073508634241590846,0.096876822300048265,-0.027127233748076192,0.48979506394320854,0.0033066884878383078,-0.0028253249527810413,0.009923046391409682,0.012549058519260831,0.00013408332087619157,-4.757673231106386e-05,-0.12991815820304284,0.0002499123268262421,1.6209261580538148e-13,-0.13000000008817347,0.0275,-0.0175,0.10250000000000001,0.0028187974990919462,-0.0053055174845922379,0.12363365875000001,-0.00020968994348452436,0.0061486424894448208,-0.0037886245642305416,-0.20009648101449207
0.060725756280808015,0.30639057164271738,-0.59589432654112107,-0.0018330178576096983,-0.008451233501298467,0.0054504107150520854,-8.053947815200857e-05,-0.00010866441188539522,-0.12981899490869431,0.016266332416867941,-0.038015942032572504,0.59767706551866784,-0.0054734320074063232,-0.0041646608636693467,0.0093253736773512286,0.0082345737811618733,0.11759740436617162,-0.027145339775950544,0.4897949030596595,-0.0018707990164402379,-0.0028610150497395148,0.0093682370145644258,0.012400141647589669,0.0001246549002178255,-4.7526101644124966e-05,-0.12991818540559383,0.0002499123268262421,1.6209261580538148e-13,-0.13000000008817347,0.0325,-0.02,0.095,0.002741570170349701,-0.0053055174845922379,0.12363365875000001,0.0,0.0061486424894448208,-0.00370694582408998,-0.19993313694835779
0.1442177718731594,0.34278911679761148,-0.65454166179101025,-0.0023150314629758416,-0.0079854397440427879,0.0053985958366125023,-8.0001398061302353e-05,-0.00011154235401056312,-0.12983537067809847,0.026650767528935575,-0.042264120032963211,0.65673081913074127,-0.0054734320074063232,-0.0043828296706421906,0.0096467228980797216,0.0087165976122542364,0.12206600171252067,-0.026675762845619518,0.48979470890583693,-0.001341210337746433,-0.002902031328123516,0.0089291804633310906,0.0014576762664509808,0.00010875633102803639,-4.65714109620673e-05,-0.12991820003302415,0.0002499123268262421,1.6209261580538148e-13,-0.13000000008817347,0.0425,-0.0225,0.08750000000000001,0.0026180064443621087,-0.0053132402174664627,0.12363365875000001,-0.00020968994348452436,0.0061486424894448208,-0.003706945824089973,-0.19960644881608924
0.19930512004223755,0.26554796967208433,-0.63514131800534213,-0.00077756323897927614,-0.0069551871314744076,0.0064134422624924211,-0.00010096553366589767,-0.00012027814463344555,-0.1298443775063971,0.032787024640610306,-0.033767764032181798,0.63704623459338783,-0.0065373143261160983,-0.0044877514434235009,0.0091646990669869838,0.009359296053710657,0.13171499781958318,-0.026689725310354753,0.48979452712291305,0.0053908722271440099,-0.0029473730940951653,0.0098507638481853035,0.0045367945779528317,9.687106396391208e-05,-4.6620010165027224e-05,-0.12991820942126767,0.0002499123268262421,1.6209261580538148e-13,-0.13000000008817347,0.045,-0.025,0.08750000000000001,0.0025253336498714148,-0.0053132402174664627,0.12363365875000001,-0.00041937988696904872,0.0061486424894448208,-0.00370694582408998,-0.19993313694835779
0.32396035110327392,0.31577763163165029,-0.62052323128135778,-0.0035224147960117493,-0.0068022979302291156,0.0055765224409726581,-0.00010015730279216983,-0.00011962965054779229,-0.12983859679707865,0.048835697086532209,-0.037543922254752046,0.62298581706669931,-0.0057863385717325036,-0.0026452468500616153,0.010128746729172083,0.0075918753397052662,0.13907786797607419,-0.026703385551628357,0.48979434927475751,0.008627578849185448,-0.0018614635600628687,0.0064819336510813612,0.0095117041399766442,8.862403085210159e-05,-4.410271198329347e-05,-0.12991834427565319,0.0002499123268262421,1.6209261580538148e-13,-0.13000000008817347,0.0475,-0.015,0.08,0.0024481063211291695,-0.0053132402174664627,0.12363365875000001,-0.00041937988696904872,0.0060120059896793801,-0.0035138491802529856,-0.20009648101449209
0.27623837963114223,0.32759198553130719,-0.63464656261888719,-0.0031698879766964339,-0.0045039324907236566,0.005690438845239381,-0.00010968835125257925,-0.00011039662668177463,-0.12983024654863784,0.040339341085750803,-0.039432001366036071,0.63704623459338783,-0.0058489198845979732,-0.003239803562487353,0.007397278352981782,0.0068688395930667223,0.13105602398089319,-0.026717396816924394,0.48979416685647958,0.0038763506063511192,-0.0018939428370587457,0.0082485762364922117,0.012381216083026596,8.354314950343838e-05,-4.4008077995106416e-05,-0.12991833001486397,0.0002499123268262421,1.6209261580538148e-13,-0.13000000008817347,0.0475,-0.0125,0.0725,0.0024172153896322717,-0.0053132402174664627,0.12363365875000001,0.0,0.0060120059896793801,-0.0035955279203935472,-0.20025982508062637
