coefficient:,0.001173363673281712
current wrench body,,,,,,atracsys positions,,,current joint effort,,,,,,,desired joint effort,,,,,,,current cartesian positions,,,desired cartesian positions,,,optoforce forces,,,current joint positions
0.66238085444246608,-0.087148509339038532,-0.71048346184086875,0.021267264938549392,0.0013519032993607651,0.0056130738916632186,-0.00076131161294706873,-0.00045386523067703077,-0.19218448373547803,0.12624694064921241,-0.0045025378072651263,0.71016040573214978,-0.006099245136058978,-0.020086581460579636,0.0052281711130661513,0.007712381297478357,0.20154864176436862,0.009575067536196245,0.57391061247907826,0.00099350775358408036,-0.022510154609036361,0.010952445186482087,0.0032738641272823639,-0.00021722264893336995,-4.146001745287953e-06,-0.19240367530888292,0.0002483580100031969,-5.011782113449603e-12,-0.19250000047233168,0.055,-0.0075,0.055,0.0,-0.0036760208481308666,0.18611872562000001,0.0,0.0047822774917904154,-0.0021843730864229416,-0.19944310474995497
0.60647972948131745,-0.13386750103783582,-0.70211155879130593,0.021288666771709878,1.0167145684489374e-05,0.0051426450354151252,-0.00069958583876883473,-0.00043790042189029155,-0.19218007543543425,0.11680654509278789,0.0044658379713367405,0.70172415521613929,-0.0055985946331366778,-0.019239439643125213,0.0060315441648866293,0.0077927186026604794,0.18398873706579069,0.009575067536196245,0.57391061247907826,0.0021645099630856197,-0.020800946566766124,0.0085420662984602418,0.0070391443328180099,-0.0001818709252930573,-1.676694960531602e-06,-0.1924038230583777,0.0002483580100031969,-5.011782113449603e-12,-0.19250000047233168,0.055,-0.0075,0.055,0.00017762285610716373,-0.0036760208481308666,0.18611872562000001,-0.00020968994348452436,0.0046456409920249755,-0.0020729551827265227,-0.19976979288222352
0.42291212093315084,-0.14403384128545538,-0.6570874068281638,0.023715835463736921,-0.0032495456006261469,0.0045138853840279878,-0.00065356657718562694,-0.00044772114002356034,-0.19218278713780856,0.087541318867873405,-0.0016704191403379893,0.67360332016276225,-0.0045972936272923714,-0.021019764023172779,0.0084416633203484408,0.0069090082456576898,0.15959820862893959,0.009575067536196245,0.57391061247907826,0.0021571973135103375,-0.018781281992397297,0.0074157084280148987,0.0059132865018436858,-0.00013656794297036844,-1.6787349528561897e-06,-0.19240384348709644,0.0002483580100031969,-5.011782113449603e-12,-0.19250000047233168,0.0525,-0.0075,0.055,0.0004015821094596745,-0.0036760208481308666,0.18611872562000001,-0.00020968994348452436,0.0046456409920249755,-0.0021546339228670844,-0.19960644881608924
0.31600991289194946,-0.15499926337270056,-0.68522672017227615,0.0206335600030901,-0.0040182833337048885,0.0042749727294602692,-0.00060714391156646563,-0.00043993010638265773,-0.19217084540286722,0.06488436953245412,0.0091860357495500995,0.68485165418411831,-0.0045347123144269027,-0.018191337167724961,0.0073169410477998444,0.0085157543492990224,0.15910410918428874,0.010348416058828074,0.57391061247907826,0.0021510735303946547,-0.020242413375352264,0.00794322967644699,0.0071389311585630302,-9.420379300478824e-05,-1.908119100786751e-07,-0.19240388596110328,0.0002483580100031969,-5.011782113449603e-12,-0.19250000047233168,0.055,-0.0075,0.055,0.00063326409568640978,-0.003683743581005091,0.18611872562000001,-0.00020968994348452436,0.0046456409920249755,-0.0020729551827265227,-0.19976979288222352
0.1783595588137086,-0.1478485650864273,-0.66275411355207259,0.022561334721420426,-0.0074019802161675126,0.0038670016782654869,-0.00056950426793184183,-0.00045935040666389426,-0.1921830826665597,0.04175540041921437,0.0058818973048025067,0.6623549861414193,-0.0040340618115048948,-0.02023368716662274,0.0094057109825331654,0.0075517066871142987,0.11722896259749735,0.010348395127455563,0.57391061247907826,0.0021448729214599512,-0.018837701622867208,0.0072017060145497316,0.0062499717400134307,-5.4844341304920055e-05,-1.928520407771129e-07,-0.19240388414553727,0.0002483580100031969,-5.011782113449603e-12,-0.19250000047233168,0.055,-0.005,0.055,0.00084177788329047151,-0.003683743581005091,0.18611872562000001,-0.00020968994348452436,0.0046456409920249755,-0.0021546339228670844,-0.19960644881608924
0.097023582041309328,-0.10044906532226297,-0.66544079439045722,0.020047395504240985,-0.0060832676616670916,0.0061324011177561295,-0.00051818358675298493,-0.0004452534703270894,-0.19216955130030577,0.024762688417649351,-0.00072637958469487778,0.66516706964675176,-0.0062244077617896248,-0.018606025188836067,0.0073972783529817803,0.0061458038464281793,0.11958625591133901,0.0089958907099769361,0.57391061247907826,0.0015921872006713557,-0.017670818573012136,0.0067116146643901985,0.0072287819803370911,-1.7577745778056102e-05,8.797967862193769e-07,-0.19240398482628554,0.0002483580100031969,-5.011782113449603e-12,-0.19250000047233168,0.055,-0.0075,0.055,0.0010348462051460842,-0.0036760208481308666,0.18611872562000001,0.0,0.0045090044922595348,-0.0021248947593112202,-0.19976979288222352
0.090420920903657179,-0.075183432616371143,-0.71877496701010368,0.018491249087202524,-0.0064237276663146794,0.0047649533941851079,-0.00049448888313274875,-0.00044931854579188801,-0.19217024693461338,0.023818648862008438,-0.0040305180294446692,0.71859665624816027,-0.0048476188787533753,-0.017545156008216815,0.007638290268527588,0.0071500201612038714,0.11644829554722214,0.0090078704139995008,0.57391061247907826,0.0023950889556785026,-0.017686530652913625,0.0066929612767943104,0.0072244344389171249,3.3729162687891616e-06,8.34227520470738e-07,-0.19240398559986274,0.0002483580100031969,-5.011782113449603e-12,-0.19250000047233168,0.055,-0.0075,0.0575,0.0011429644653852275,-0.0036760208481308666,0.18611872562000001,-0.00020968994348452436,0.0045090044922595348,-0.0021248947593112202,-0.19976979288222352
0.19417704521741094,-0.111740483762204,-0.71879051573655595,0.021748850387537665,-0.0039252610685938756,0.004759142227747354,-0.00049941095863526019,-0.00044919450251212911,-0.19217244323555682,0.041283380641393912,-0.00025435980687442107,0.71859665624816027,-0.0049102001916188449,-0.020134322090059834,0.0061118814700685661,0.006547490372338231,0.1347122195269205,0.0090198918956053212,0.57391061247907826,-0.00096017864994651318,-0.017702299335452393,0.0066749633876315457,0.0072205913607353445,3.2246383866520753e-06,8.797967862193769e-07,-0.192403985602202,0.0002483580100031969,-5.011782113449603e-12,-0.19250000047233168,0.0525,-0.005,0.0575,0.0011429644653852275,-0.0036760208481308666,0.18611872562000001,0.0,0.0045090044922595348,-0.0021248947593112202,-0.19976979288222352
0.22527012290402276,-0.078590498111547114,-0.71020176804137602,0.020089824633283807,-0.0036039781034918374,0.0057444753857917525,-0.0005284490720230961,-0.00044506959098333798,-0.19217516592450035,0.046947617975248185,-0.0049745575850855825,0.71016040573214978,-0.0059115011974631522,-0.01907789435324829,0.006111881470068567,0.0063868157619743609,0.13703843550071515,0.0090318898159005619,0.57391061247907826,0.0024449455710152811,-0.017718053473820737,0.0066563217162656577,0.0072162765498312402,-1.0847374858923876e-06,8.34227520470738e-07,-0.1924039856263693,0.0002483580100031969,-5.011782113449603e-12,-0.19250000047233168,0.0525,-0.0075,0.0575,0.0011197962667625538,-0.0036760208481308666,0.18611872562000001,-0.00020968994348452436,0.0045090044922595348,-0.0021248947593112202,-0.19976979288222352
0.21105538946307681,-0.08370753592079283,-0.71587051878259089,0.019660590248005906,-0.004444482060146796,0.0038714527774999672,-0.00052864689383891328,-0.0004520135952749138,-0.19218720055975136,0.045059538863961961,-0.0035584982516220142,0.71578457274281471,-0.0040340618115048948,-0.018553843115548162,0.0067545799115251732,0.0066278276775203543,0.14506414638359233,0.0090432591549445499,0.57391061247907826,0.002431673818966789,-0.01773299167478402,0.0066444897861191142,0.0072163913210606086,-1.000004499111611e-05,8.34227520470738e-07,-0.1924039853695548,0.0002483580100031969,-5.011782113449603e-12,-0.19250000047233168,0.055,-0.0075,0.055,0.0010734598695172068,-0.0036760208481308666,0.18611872562000001,-0.00020968994348452436,0.0045090044922595348,-0.0021248947593112202,-0.19976979288222352
