0.0595113795,0.0090664884,0.1513742648,-0.6858958051,-0.8258310046,-0.7112081929
0.0017685058,0.026133728,0.14724947,-0.7542547267,-0.6432846409,0.0919032041
-0.0299873718,0.0359493215,0.149033165,-0.7137845676,-0.6751209453,0.7222862527
0.0294931168,-0.0692960821,0.1459972538,-0.7005741012,0.0468663194,-0.8320520164
-0.0258479869,-0.0478500529,0.1429094911,-0.7037194503,0.0009564555,0.0926605534
-0.0624923544,-0.0285895571,0.1454657749,-0.6997353414,-0.0250044795,0.7457783676
-0.0070508551,-0.1341361473,0.148505575,-0.7955636456,0.7020383358,-0.8597293183
-0.0556113994,-0.1226833344,0.1466531766,-0.6372477382,0.6568116544,0.1082059667
-0.0893751876,-0.092309826,0.1484990935,-0.6481516153,0.6174603424,0.7797571795
-0.0032281023,0.051201719,0.1532111077,0.1625097062,-0.8881372485,-0.9150759406
-0.0429152266,0.0329142875,0.1475916905,-0.0278887625,-0.6517561039,0.0453115393
-0.0848651116,0.009251834,0.1485535377,-0.0167751955,-0.6569482909,0.7203729124
0.0325127054,-0.033045574,0.1463705854,-0.0023065894,0.0504188684,-0.8583090016
-0.0206196968,-0.0479195575,0.1430468978,-0.0039841089,-0.0047822775,0.0722647321
-0.0647628379,-0.0579436648,0.145403553,-0.0027259693,-0.019402383,0.7317354997
0.0450698691,-0.1046121395,0.1494414964,-0.1063128013,0.7016284263,-0.8834902929
-0.0014982102,-0.1289310253,0.146690769,0.0452930278,0.6613206589,0.0891735728
-0.047124116,-0.1254944092,0.14891261,0.0266306228,0.6173237059,0.754221473
-0.0650331335,0.0391001965,0.1528481465,0.8668582264,-0.863406042,-0.9366311197
-0.0873132179,0.0025330564,0.146820398,0.6772985175,-0.6447876424,0.0321147821
-0.1061566861,-0.0415174119,0.1476370607,0.6907186738,-0.6426014584,0.7082656388
0.0121092451,-0.0036219617,0.1466531766,0.6982675118,0.0687281594,-0.8672764526
-0.0201949465,-0.049494995,0.1427383808,0.6972190621,0.009291282,0.060788688
-0.0484678715,-0.0847261024,0.1451663319,0.6963803023,-0.009564555,0.7144020342
0.0684697497,-0.0504912275,0.1495555699,0.5707760262,0.7150188033,-0.910908353
0.0465835247,-0.1011060188,0.1469176197,0.7431411597,0.6751209453,0.0795539393
0.0143256695,-0.1301666626,0.1489463136,0.7116876682,0.6353597239,0.7355937302
0.0545919987,0.0081860968,0.1504811209,-0.6978481319,-0.7691268572,-0.6965959616
0.0129201321,0.029315494,0.1473505806,-0.7479640284,-0.6611840224,0.079299929
-0.0370768405,0.0368992177,0.1489074249,-0.7251078246,-0.6505263754,0.7426620064
0.0258943233,-0.0629634411,0.1460659572,-0.7003644112,0.0385314929,-0.8342401857
-0.0263422418,-0.047355798,0.1429626389,-0.7026710006,0.005192187,0.0825089417
-0.0635272006,-0.0288830209,0.1455020711,-0.6997353414,-0.023501478,0.7460229879
-0.0083714424,-0.129865476,0.1487129814,-0.7917892266,0.6969827853,-0.8552801409
-0.0605230575,-0.120961165,0.1466881764,-0.6370380483,0.6637801159,0.108077808
-0.092572399,-0.0907961704,0.1483927978,-0.6523454142,0.6167771599,0.7714929651
-0.0043401759,0.0510781552,0.1529803681,0.1660744352,-0.8848579725,-0.9207720837
-0.0469542159,0.0345592296,0.1472378034,-0.029566282,-0.6525759229,0.0484304089
-0.0850041207,0.0145727969,0.148715574,-0.0098554273,-0.6589978384,0.7132228771
0.0249367045,-0.0345592296,0.1460594758,-0.003774419,0.0609398789,-0.8494089298
-0.0252610592,-0.0474793617,0.1429237502,-0.003564729,-0.0080615535,0.0635854169
-0.0651798655,-0.0578664374,0.145443738,-0.0018872095,-0.0195390195,0.7240874372
0.0407451386,-0.1016929465,0.1490137207,-0.1027480723,0.6997155153,-0.8780098627
-0.0034829525,-0.1270852922,0.1463900297,0.0421476786,0.6626870239,0.0821785244
-0.0519276558,-0.1268922239,0.148505575,0.0283081424,0.6177336154,0.7574810839
-0.0700838008,0.0436874999,0.1529246276,0.8790202431,-0.866138772,-0.9518820121
-0.0911977525,0.001559992,0.1466259545,0.6722659588,-0.6353597239,0.038802405
-0.1087206334,-0.0390384147,0.1481996505,0.6970093721,-0.6445143694,0.6986355021
0.0065643229,-0.0053441311,0.146122994,0.6980578219,0.0700945244,-0.8629998348
-0.0225272118,-0.0480353985,0.142980787,0.6972190621,0.0077882805,0.0479655417
-0.0506379595,-0.08265641,0.1452402205,0.6965899923,-0.007378371,0.7141712438
0.0636430416,-0.0503058819,0.1495296441,0.5739213753,0.7140623478,-0.909066604
0.0456104604,-0.0966345565,0.1467983611,0.7362213916,0.6745743993,0.0679111574
0.0064716501,-0.1291549846,0.1482437244,0.7165105369,0.6333101764,0.7446160854
0.0561210998,0.0119084541,0.1513509315,-0.6877830146,-0.8262409141,-0.7091586857
0.0098696526,0.0270295651,0.1470809523,-0.7450283692,-0.6525759229,0.074812642
-0.0337483427,0.039579006,0.1490396465,-0.7251078246,-0.6633702064,0.7418636232
0.0271376833,-0.0638283872,0.1463576225,-0.701203171,0.0482326844,-0.8316959781
-0.0253614548,-0.0438110636,0.1429678241,-0.7028806906,0.003825822,0.087298664
-0.06649273,-0.028651339,0.1453970716,-0.6999450314,-0.016123107,0.7462140054
-0.0087807473,-0.1323058596,0.1488114994,-0.7980799249,0.6988956963,-0.8645177931
-0.0618204767,-0.121509479,0.1464885477,-0.6330539394,0.6566750179,0.1159951862
-0.0949278325,-0.0911359706,0.1481115028,-0.6519260343,0.6162306139,0.7723470304
-0.0044560169,0.0505993458,0.1533031443,0.1727845134,-0.884448063,-0.9296826051
-0.0462746154,0.0339027973,0.1473765064,-0.0293565921,-0.6531224689,0.047487542
-0.0868961903,0.012750232,0.1484277976,-0.0127910866,-0.6613206589,0.7154436964
0.0283424296,-0.0312461772,0.1462954005,-0.0029356592,0.0497356859,-0.8578335908
-0.0256471959,-0.0476647073,0.1428524543,-0.0031453492,0,0.0694269291
-0.0678133174,-0.0572100051,0.1452259613,-0.0023065894,-0.022135113,0.7244891239
0.0408764251,-0.1019246285,0.1490863129,-0.1071515611,0.6979392408,-0.8857911276
-0.0042166121,-0.1323599187,0.1461644752,0.0429864384,0.6693822124,0.0839067763
-0.0495644996,-0.1256411411,0.1478016895,0.0255821731,0.611038427,0.7524040037
-0.0700374644,0.0431777995,0.1528248133,0.871890785,-0.8673685005,-0.9427930557
-0.0906262703,0.0033593888,0.1465663251,0.675201618,-0.6404152744,0.0318165588
-0.1094388476,-0.0380885185,0.1478353931,0.6949124727,-0.6453341884,0.6998757607
0.0084486698,-0.0040621575,0.1462241046,0.697638442,0.0731005274,-0.86471592
-0.0246355179,-0.0468615431,0.1427370845,0.6972190621,0.0050555505,0.0540328005
-0.0459116469,-0.0854829302,0.1451287395,0.697638442,0.002186184,0.7108643213
0.0608242441,-0.0479504484,0.1494363112,0.5785345541,0.7065473403,-0.9009783296
0.0450158099,-0.1001792908,0.1470783597,0.7381086011,0.6830458623,0.0699879087
