0.0485759898,-0.0046954216,0.1579801586,-0.9400400166,-1.1405048635,-1.1670147322
0.0488617309,0.0453247192,0.1544412869,-1.1436489518,-1.0501881372,0.1111211828
-0.0054676949,0.0775285153,0.1558127617,-1.1136632898,-0.9776341558,1.1328130442
-0.0195771278,-0.0566694138,0.150030012,-1.053691966,0.0982416433,-1.1855495418
-0.0446219505,-0.0060082862,0.1457055886,-1.0492884772,-0.0285570285,0.0794813151
-0.0725705208,0.0381657459,0.1498589017,-1.0476109576,-0.0187192005,1.0886862557
-0.0935917997,-0.0817605729,0.1569444229,-1.2887543927,1.0838007161,-1.3228717191
-0.128737957,-0.0617123584,0.1538164751,-0.9769454467,1.0055080018,0.080502078
-0.1300430989,0.0006564323,0.1559255389,-0.9719128881,0.9400591184,1.1332106395
-0.0022009789,0.0735667534,0.158348305,0.3675864709,-1.0777887101,-1.3803695279
-0.0381271322,0.099221672,0.153909808,-0.0526321758,-1.0350214857,0.0643670459
-0.0901242926,0.0671105487,0.1553279493,-0.0471802373,-0.9593248649,1.1077548813
0.0154995249,-0.0139240874,0.1503864918,-0.014678296,0.1143647503,-1.1927343064
-0.040706525,-0.0061627408,0.1456848479,-0.0014678296,-0.014756742,0.0647975997
-0.0927500218,-0.0112211309,0.1498096427,0,0.0006831825,1.078337389
-0.0020156333,-0.0889195463,0.156810905,-0.2631608791,1.0996505501,-1.3545006274
-0.041486521,-0.1112691353,0.1539124006,0.0561969049,1.0209479262,0.0704438958
-0.0911745843,-0.0823861143,0.155773873,0.0410992289,0.9568654079,1.101373557
-0.0845870932,0.0707093422,0.1584844154,1.4057613811,-1.0669944267,-1.3838624242
-0.1265138099,0.0523755744,0.1540407333,0.9775745165,-1.0197181977,0.080394121
-0.1275718243,-0.0096148024,0.1549986916,0.9786229662,-0.9416987564,1.1258901103
-0.0016681103,0.038768119,0.1504811209,1.035029561,0.1396425028,-1.1858208832
-0.0335475516,-0.0072362007,0.1456005891,1.0480303375,0.007651644,0.0725805816
-0.0592410839,-0.0536189343,0.1496190881,1.0471915778,0.015576561,1.088981206
0.0521207242,-0.0163104118,0.1576159011,0.7966120953,1.1204192981,-1.3377028291
0.0528234929,-0.0602373164,0.1544464721,1.1134535999,1.0411701282,0.0781309532
-0.0011584099,-0.0916997301,0.1564259069,1.1063241418,0.9744915163,1.1267781939
0.0514642919,-0.0038922574,0.158375527,-0.9331202485,-1.1465168695,-1.1739557618
0.0482284668,0.0458653105,0.1541353625,-1.1449070914,-1.0462256787,0.112137358
-0.005521754,0.0776366336,0.1557505398,-1.1145020496,-0.9799569763,1.1341353974
-0.0188280227,-0.0533331932,0.1502542702,-1.0534822761,0.0971485513,-1.1822078364
-0.0450389781,-0.0036760208,0.1455267006,-1.0488690973,-0.0250044795,0.0757676622
-0.0721148796,0.0380962413,0.1496696434,-1.0474012677,-0.019948929,1.0842165413
-0.093699918,-0.0827722509,0.1570623853,-1.2900125323,1.0844838986,-1.3244089535
-0.1313791317,-0.0590402928,0.1535675874,-0.9687675389,1.0056446383,0.0905188239
-0.1311706179,-0.0009653416,0.1563040556,-0.9826070752,0.9423819389,1.1206166202
