current wrench body,,,,,,atracsys positions,,,current joint effort,,,,,,,desired joint effort,,,,,,,current cartesian positions,,,desired cartesian positions,,,optoforce forces,,,current joint positions
1.5919454408006197,1.8274878457929762,-0.8287562677284952,-0.054101958450494467,-0.0017026538150367702,8.1676204105077818e-05,-0.00028652018767183485,-0.00062122662375052595,-0.15527077138678225,0.24897208288273118,-0.22965597182798786,0.83107999646164221,-0.00071725222964491933,0.020074342626910092,0.016555731143737037,0.0050210815738790226,0.24644830549951849,-0.22733670391420319,0.72204918440023269,-0.00084613370677572518,0.023657573515310459,0.013715908645259015,0.0028896184214875407,-0.00039100141654095774,-0.00033160664616647213,-0.15512176351273202,1.340003412050872e-14,4.184727651207476e-14,-0.1552499951933999,0.005,-0.1275,0.08,-0.001135241732511003,-0.0022550379992735568,0.14883612893000001,0.0,0.0031426394946051299,-0.001909181863893189,-0.19993313694835779
1.5740995222494862,1.8192656889435845,-0.76405031894711695,-0.055165614331371439,-0.0021367788842531626,-0.00022239815367420266,-0.00028384821969268392,-0.00062980594835593262,-0.1552740670097178,0.2466119839936245,-0.2272958729388834,0.76640207583889075,-0.00040434566531844603,0.021327289577859447,0.016796743059283591,0.0036151787331929037,0.24605520181096938,-0.22778271228515348,0.79542624038399112,-0.0008491931034417526,0.019166087201483134,0.02020122009675706,0.0085629686080152794,-0.0003933757124358297,-0.000335444932250207,-0.15512020861417858,1.340003412050872e-14,4.184727651207476e-14,-0.1552499951933999,0.0025,-0.125,0.08,-0.0011275189996367784,-0.0022627607321477811,0.14883483264000003,0.0,0.0034159124941360113,-0.0022953751515671639,-0.20025982508062634
1.6146187350998733,1.8683068337740427,-0.78653522936443476,-0.056642518621029918,-0.0010353205272739421,-0.00017043947039018523,-0.00029958196046903085,-0.00063560671003548563,-0.1552602968962693,0.25180420154965832,-0.23343213005055813,0.78889874388158976,-0.00046692697818391554,0.021890198557422677,0.016073707312644674,0.0042177085220585437,0.25234644001972212,-0.23543981659243612,0.79505013522839474,-0.00085253062707741885,0.023653209550969161,0.013685229107829003,0.0028785318826806744,-0.00039219790070118784,-0.00033280753068047115,-0.1551204616370985,1.340003412050872e-14,4.184727651207476e-14,-0.1552499951933999,0.0025,-0.125,0.08,-0.0011429644653852275,-0.0022473152663993324,0.14883483264000003,0.0,0.0031426394946051299,-0.001909181863893189,-0.19993313694835779
1.6251835529990641,1.8986453434738888,-0.79775455062773937,-0.056634319899089992,-0.0031661013710032608,0.00032448157051340556,-0.00029776275058729373,-0.00063470704095269781,-0.155253595619254,0.25558035977222854,-0.23815232782877147,0.80014707790293271,-0.0009675774811062145,0.021323405760255869,0.018323151857742612,0.0050210815738790226,0.25153404794786577,-0.22843488865024444,0.79467152549435094,-0.00085586815071308521,0.02248960322311316,0.014978164924135515,0.0035999009968568241,-0.00039518270982444006,-0.00033652215943752776,-0.15512032418179317,1.340003412050872e-14,4.184727651207476e-14,-0.1552499951933999,0.0025,-0.125,0.08,-0.0011506871982594519,-0.0022395925335251077,0.14883483264000003,0.0,0.0032792759943705706,-0.0021022785077301834,-0.20009648101449207
1.6003286454228174,1.8094466194406149,-0.7641267819499864,-0.055056238680799299,-0.00042751300895599228,0.00032605683726076389,-0.00027446343251341654,-0.00062099664844816882,-0.15524664159375867,0.24897208288273118,-0.22587981360541981,0.76640207583889075,-0.0009675774811062145,0.021396679800174671,0.015350671566006132,0.0038561906487392722,0.2485880478986191,-0.2233594222681696,0.79429102438365673,-0.00085911296535887193,0.020555857139890246,0.017795401413399286,0.0061058814228144801,-0.0003939847658208501,-0.000332928292728905,-0.15512033498403346,1.340003412050872e-14,4.184727651207476e-14,-0.1552499951933999,0.005,-0.1275,0.08,-0.0011429644653852275,-0.0022627607321477811,0.14883483264000003,0.0,0.0032792759943705706,-0.0021022785077301834,-0.20009648101449207
1.5836587950635341,1.8110309737571939,-0.76403433597475223,-0.054352420788775842,-0.0030145187056432243,-0.0002940373939938777,-0.00029713528703173564,-0.00061426113536400262,-0.15526218320534535,0.24897208288273118,-0.22682385316106074,0.76640207583889075,-0.00034176435245326795,0.020672783156939101,0.017760790721467943,0.0053022621420163573,0.2486045135532037,-0.22247406267088635,0.79390869057040547,-0.00086245048899453829,0.02366238035118438,0.013652578390617511,0.0029222254584886304,-0.0003921979209402642,-0.00032442183426552377,-0.1551204794017109,1.340003412050872e-14,4.184727651207476e-14,-0.1552499951933999,0.0025,-0.1225,0.08,-0.0011429644653852275,-0.0023013743965189038,0.14883483264000003,0.0,0.0031426394946051299,-0.001909181863893189,-0.19993313694835779
1.5748664850555063,1.7980292929972572,-0.77249056693711959,-0.054226844603266752,-0.0015437624706950196,0.00033397603073119942,-0.00029288837508634202,-0.00062180606446460285,-0.15526890727313858,0.24613996421580406,-0.22493577404977672,0.77483832635490124,-0.0009675774811062145,0.020772705859707197,0.016234381923008918,0.0029323116391455151,0.24862152035406476,-0.22253660852845072,0.78553840681101883,-0.00086588072162008408,0.01917398669688199,0.017316162013493674,0.0029512336206420579,-0.0003942514025718983,-0.0003294543960359395,-0.15511895679652535,1.340003412050872e-14,4.184727651207476e-14,-0.1552499951933999,0.0075,-0.125,0.08,-0.0011429644653852275,-0.0023013743965189038,0.14883353635000002,0.0,0.0034159124941360113,-0.0021320176712860336,-0.19993313694835779
1.6135555870445748,1.8062207596758058,-0.76409342036578476,-0.053608659160807239,-0.0016809805726500826,-6.6468763716066815e-05,-0.00027734655490496696,-0.0006169245685079261,-0.1552571101695126,0.25227622132747879,-0.22682385316106074,0.76640207583889075,-0.00059208960391427163,0.020013277666005705,0.016716405754101282,0.0036553473857840585,0.24863691744046187,-0.22681021757423253,0.77051869035538334,-0.00086884740929623195,0.021881428625596132,0.014318047629064315,0.0045754032908636843,-0.00039246601877982015,-0.00032813270426927145,-0.15512038262692157,1.340003412050872e-14,4.184727651207476e-14,-0.1552499951933999,0.0025,-0.1275,0.08,-0.0011429644653852275,-0.0022936516636446794,0.14883483264000003,0.0,0.0032792759943705706,-0.0019389210274490462,-0.20009648101449207
1.6045319684658998,1.8307203906433451,-0.75841852215169903,-0.05599442381513435,-0.00072207899833729447,7.5284576798835589e-05,-0.00030083866820440619,-0.00063549330769918644,-0.1552602676928142,0.2499161224383743,-0.2282399124945243,0.76077790882821272,-0.00071725222964491933,0.021946822074518597,0.015672020786734249,0.0053825994471984806,0.24831417889882887,-0.23054757685577307,0.77064930291060374,-0.0008723703509116575,0.019166854023042128,0.019353869789591062,0.010234798223101849,-0.0003938142950900165,-0.000333047149025347,-0.1551202296220515,1.340003412050872e-14,4.184727651207476e-14,-0.1552499951933999,0.0025,-0.125,0.08,-0.001135241732511003,-0.0022782061978962303,0.14883483264000003,0.0,0.0034159124941360113,-0.0022136964114265953,-0.20042316914676064
1.6133497365942224,1.8444819334962199,-0.7274640789126775,-0.055285034951958238,0.00016043865537399525,0.00013683135646698767,-0.00029361481346013019,-0.0006199433941330712,-0.15525045998450815,0.25038814221619476,-0.23107203116145145,0.72984499026950322,-0.00077983354251038878,0.021003641371899959,0.014868647734914144,0.0061056351938370253,0.2483205002008283,-0.23049139625820605,0.77077441912226941,-0.00087570787454732376,0.020217302346843262,0.016252930313458355,0.004650131049866375,-0.0003920274399761382,-0.00033053049989857387,-0.15512036188715222,1.340003412050872e-14,4.184727651207476e-14,-0.1552499951933999,0.0025,-0.125,0.08,-0.001135241732511003,-0.0022782061978962303,0.14883483264000003,0.0,0.0032792759943705706,-0.0020205997675896148,-0.20025982508062637
