current wrench body,,,,,,atracsys positions,,,current joint effort,,,,,,,desired joint effort,,,,,,,current cartesian positions,,,desired cartesian positions,,,optoforce forces,,,current joint positions
0.84252841231417686,2.1289228719587294,-0.87430606471031358,-0.062803620215745135,0.0039281279928094761,0.00021326308770493034,0.00071970421704536935,-0.00047669996531418679,-0.14247492530494699,0.11633452531496742,-0.24051242671787595,0.8788854160523728,-0.00027918303958808987,0.023139242124936739,0.0039427742301529362,0.010283175063304412,0.10787171042177925,-0.23706585654516696,0.90480382941316673,-0.00030580516860970988,0.024129799612580785,-0.0032988215748678898,0.011390631237955466,-0.0003800894928419539,-0.00031189888509047895,-0.14234575001410243,-0.0002499999528143936,2.429805488757264e-15,-0.14250000000003657,0.0,-0.125,0.0675,-0.0012665281913728196,-0.002648897375859007,0.13605989469000002,0.0,0.0035525489939014516,-0.00028314581160897301,-0.19993313694835779
0.98448735625149619,2.1049159969237503,-0.90846925173345316,-0.060345279920555529,0.00670683614582038,5.8993943814181563e-05,0.00068546363229610163,-0.00047860873229266243,-0.14246993447797929,0.13379925709435289,-0.23956838716223505,0.91263041811641477,-0.00021660172672262034,0.021095776873629631,0.0024967027368758485,0.011648909251399563,0.14612793743077176,-0.23708072737065744,0.90542260401705998,-0.00029814176016525499,0.02002758646372451,0.00073420156208224476,0.0063538776437321179,-0.00040590951042590416,-0.00031692481230689634,-0.1423454918350075,-0.0002499999528143936,2.429805488757264e-15,-0.14250000000003657,-0.0025,-0.1275,0.0725,-0.0014441510474799833,-0.002648897375859007,0.13605989469000002,0.0,0.0038258219934323326,-0.00034262413872068048,-0.20025982508062637
1.1569208676586902,2.0782598141777187,-0.88093387841928728,-0.057486899698868145,0.010970300594029493,0.00013950327789524872,0.00067261071855517773,-0.00046908623901076307,-0.14246971810222531,0.15409610754066552,-0.23862434760659193,0.88450958306303773,-0.00040434566531844603,0.018741987747787681,-0.00015442833413251665,0.0097609825796210817,0.1684139172173878,-0.23842975362689803,0.90602577175642784,-0.00029067400012486582,0.020042738889327661,-0.00053016890330697709,0.011419656480652352,-0.000435930389321023,-0.00031802218661150544,-0.14234541608656837,-0.0002499999528143936,2.429805488757264e-15,-0.14250000000003657,-0.0075,-0.135,0.09,-0.0016603875679582695,-0.0026411746429847822,0.13605989469000002,0.0,0.0038258219934323326,-0.0002609453985801119,-0.20009648101449207
1.2895321552987062,2.1440813331929731,-0.92622232559073903,-0.060262910979790252,0.011954563101532261,-0.00017273802506838636,0.00065191761588523356,-0.00046274439714999449,-0.14247480277915514,0.17533699754262122,-0.24381656516262576,0.88169749955770527,0.00028404877619938722,0.020003817586353063,0.00056860741250639932,0.011648909251399563,0.16433184595891087,-0.23842836546393339,0.90664622188771171,-0.00028299234148949437,0.020058341102206639,-0.00076657772031729111,0.011985911249685045,-0.00046045478221498057,-0.00031802025916147887,-0.14234535428647482,-0.0002499999528143936,2.429805488757264e-15,-0.14250000000003657,0.0,-0.135,0.095,-0.0018380104240654333,-0.0026411746429847822,0.13605989469000002,0.0,0.0038258219934323326,-0.00017926665843955025,-0.20025982508062634
1.3593508926681108,2.0945601328226822,-0.89012488715023241,-0.05886680756806089,0.013398376228099638,-0.00034641367409678268,0.00063620204241660039,-0.00047547726807029012,-0.14248205345523901,0.18052921509865286,-0.23956838716223505,0.89294583357904822,-2.8857788126794666e-05,0.019820065077434553,-0.00071678947040718782,0.011970258472127867,0.18137421293783293,-0.23842690715106249,0.90729802606003462,-0.00027491785773879314,0.020074753501694187,-0.00072448125926106305,0.011993817822169791,-0.0004835399741463431,-0.00031802025916147887,-0.14234527773917163,-0.0002499999528143936,2.429805488757264e-15,-0.14250000000003657,0.0,-0.135,0.10250000000000001,-0.002000187814424148,-0.0026411746429847822,0.13605989469000002,0.0,0.0038258219934323326,-0.00017926665843955025,-0.20025982508062634
1.3068694374515317,2.1334776426970503,-0.91248471528484232,-0.058276452978331887,0.013498004417644724,0.00013802281642732507,0.0006436620918127689,-0.00047455453594114072,-0.1424832028785592,0.17297689865351457,-0.24570464427390978,0.91544250162174723,-0.00046692697818391554,0.018497170277965085,-0.001279150606681486,0.0119300898195369,0.1704474408454428,-0.23842552046157398,0.90791781760982437,-0.00026724337250928168,0.020090346424208552,-0.00068460145562842731,0.012001329616664089,-0.0004912350353272421,-0.00031802025916147887,-0.14234525139142706,-0.0002499999528143936,2.429805488757264e-15,-0.14250000000003657,0.0,-0.1325,0.10250000000000001,-0.0020542469445437197,-0.0026411746429847822,0.13605989469000002,0.0,0.0038258219934323326,-0.00017926665843955025,-0.20025982508062634
1.2660896121217049,2.1014171170641038,-0.89001847022852509,-0.059371656122352255,0.010989212886380495,-0.00071917437861633397,0.00064595405248729643,-0.00046809050913354522,-0.14248246113050378,0.16967276020876476,-0.24004040694005549,0.89294583357904822,0.00040921140193003476,0.020200336800490271,0.00080961932805220793,0.012251439040265204,0.17060076736410915,-0.23842409935043934,0.90855299417950952,-0.00025937565525330241,0.020106344193450743,-0.00064361320696251171,0.012009036443578921,-0.0004945329182523417,-0.00031802025916147887,-0.14234523997219314,-0.0002499999528143936,2.429805488757264e-15,-0.14250000000003657,0.0025,-0.13,0.0975,-0.0020774151431663932,-0.0026411746429847822,0.13605989469000002,0.0,0.0038258219934323326,-0.00017926665843955025,-0.20025982508062634
1.2831027309444425,2.1058857980742278,-0.9209750253254877,-0.058125886242528804,0.013424592663837219,-0.00028823065098259443,0.00063485661308115837,-0.00046050622078086523,-0.14247883860465194,0.16967276020876476,-0.24192848605133951,0.92387875213775772,-2.8857788126794666e-05,0.018846351894363789,-0.0014398252170453579,0.012010427124718837,0.16465166618076338,-0.23842271128646064,0.93441156433390682,-0.00025169447851659723,0.020121949015267732,-0.00060373368628424771,0.012016553970489056,-0.0004945302300927336,-0.00031802368764729865,-0.14234394368951434,-0.0002499999528143936,2.429805488757264e-15,-0.14250000000003657,0.02,-0.14,0.095,-0.0020774151431663932,-0.0026411746429847822,0.13605859840000001,0.0,0.0038258219934323326,-0.00017926665843955025,-0.20025982508062634
1.2161049007828553,2.1187364985352777,-0.898260743492027,-0.060418754663905457,0.011425995387349383,-0.00017834207160026148,0.00064309035021842265,-0.00045730061805837607,-0.14247468138836583,0.16212044376362647,-0.24145646627351908,0.90138208409505871,-9.1439100992264156e-05,0.020920349626123019,-7.4091028950208637e-05,0.011970258472127867,0.16203435123976129,-0.23737895758423133,0.93440691687973887,-0.00024411641187151081,0.020137429673906963,-0.00056496928503357424,0.012024011682552153,-0.0004912323822276954,-0.0003169243978282779,-0.1423439575604484,-0.0002499999528143936,2.429805488757264e-15,-0.14250000000003657,0.02,-0.1525,0.1,-0.0020542469445437197,-0.002648897375859007,0.13605859840000001,0.0,0.0038258219934323326,-0.00017926665843955025,-0.20025982508062634
1.2018576194661439,2.071548252230889,-0.90392773479929789,-0.058896987018915367,0.010342411061757746,6.4745166299208187e-05,0.00064366678845784175,-0.00047168732710545225,-0.14248252241242632,0.16117640420798335,-0.23626424871748525,0.90700625110573674,-0.00034176435245326795,0.020265843205202669,0.00088995663323414298,0.012130933082491926,0.15856146589422929,-0.23617540496072731,0.92272962161443517,-0.00023635335366714873,0.020153190857014676,-0.00052509348248168039,0.012031604535552168,-0.0004868378675702615,-0.00031582165948277187,-0.14234527139320025,-0.0002499999528143936,2.429805488757264e-15,-0.14250000000003657,0.01,-0.14250000000000002,0.105,-0.0020233560130468215,-0.0026566201087332313,0.13605989469000002,0.0,0.0038258219934323326,-0.00017926665843955025,-0.20025982508062634
